system:index,Predicted,Predicted_Class,longitude,latitude,True_Class
0,0,Land,84.8929053902125,19.1455690716183,Water
1,0,Land,84.8848205526554,19.3258609491411,Land
2,0,Intertidal,84.7896889640671,19.1247281570268,Intertidal
3,0,Land,84.725549252781,19.4036550527459,Land
4,0,Land,84.7819634526237,19.2443837528715,Land
5,0,Land,84.8776340303824,19.1813220199263,Water
6,0,Land,84.7638174838845,19.1224823688165,Land
7,0,Land,84.7911262685217,19.1355079404362,Land
8,0,Land,84.8088230796189,19.2980131753334,Land
9,0,Land,84.883652742786,19.0766682893264,Water
10,0,Land,84.8958698306501,19.1968628743416,Water
11,0,Land,84.7010252455245,19.2353107685019,Land
12,0,Land,84.7086609254396,19.346342537619,Land
13,0,Land,84.7171949206387,19.3700580611198,Land
14,0,Land,84.6838674235979,19.055647711678,Land
15,0,Land,84.6961743429903,19.1181704554527,Land
16,0,Land,84.8988342710877,19.3342152812834,Land
17,0,Land,84.7692073755892,19.3680817674947,Land
18,0,Land,84.7752260879928,19.1739558345965,Land
19,0,Land,84.7077626101554,19.1405385060273,Land
20,0,Land,84.9081767500425,19.2382752089395,Water
21,0,Land,84.7767532239758,19.288760527907,Land
22,0,Land,84.8269690483581,19.4143450046269,Land
23,0,Land,84.7022828869223,19.052593439712,Land
24,0,Land,84.7023727184507,19.1344299620953,Land
25,0,Land,84.6953658592346,19.1272434398223,Land
26,0,Land,84.769387038646,19.2653144989915,Land
27,0,Land,84.9111411904801,19.2936114304412,Land
28,0,Land,84.7149491324284,19.2779807444975,Land
29,0,Land,84.8640694695922,19.1533844145902,Water
30,0,Land,84.692401418797,19.2439345952294,Land
31,0,Land,84.7932822252036,19.1600319476927,Land
32,0,Land,84.8007382420618,19.1667693123236,Land
33,0,Land,84.8101705525451,19.2172546312911,Land
34,0,Land,84.7858262083454,19.3175066169988,Land
35,0,Land,84.7594157389923,19.1320943423565,Land
36,0,Land,84.7051574958315,19.3900006604273,Land
37,0,Land,84.7881618280841,19.0822378440879,Water
38,0,Land,84.8612846922115,19.1549115505732,Water
39,0,Land,84.8629914912513,19.336730564079,Land
40,0,Land,84.8846408895986,19.0552883855643,Water
41,0,Land,84.8947020207807,19.2707942222246,Land
42,0,Land,84.6844962442967,19.4166806243656,Land
43,0,Land,84.8981156188604,19.1660506600963,Water
44,0,Land,84.761751358731,19.2932521043276,Land
45,0,Land,84.7340832479801,19.2262377841323,Land
46,0,Land,84.8037026824994,19.2926232836287,Land
47,0,Land,84.775046424936,19.3829938012111,Land
48,0,Land,84.8045111662551,19.1502403110958,Land
49,0,Land,84.8484387836486,19.1250874831404,Water
50,0,Land,84.6823402876149,19.3845209371941,Land
51,0,Land,84.8329877607617,19.1437724410501,Water
52,0,Land,84.721417002474,19.1606607683915,Land
53,0,Land,84.8869765093373,19.4144348361553,Land
54,0,Land,84.9119496742358,19.2003663039496,Water
55,0,Land,84.8591287355296,19.1651523448121,Water
56,0,Land,84.8425099027734,19.2301903713824,Water
57,0,Land,84.708750756968,19.2874130549808,Land
58,0,Land,84.6858437172229,19.2729501789065,Land
59,0,Land,84.8534693492396,19.267829781787,Land
60,1,Intertidal,84.9053021411333,19.4187467495191,Intertidal
61,1,Water,84.8471811422508,19.229022561513,Intertidal
62,1,Water,84.7943602035446,19.1438622725785,Land
63,1,Water,84.7390239820428,19.0551087225075,Intertidal
64,1,Intertidal,84.7414494333099,19.1184399500379,Intertidal
65,1,Intertidal,84.7228543069286,19.1205060751914,Intertidal
66,1,Water,84.6805436570466,19.3670936206822,Water
67,1,Water,84.8287656789263,19.1809626938126,Intertidal
68,1,Intertidal,84.754115678816,19.121943379646,Intertidal
69,1,Intertidal,84.7253695897242,19.1378435601749,Intertidal
70,1,Water,84.7082117677975,19.1164636564129,Intertidal
71,1,Water,84.7715429953279,19.3361017433801,Water
72,1,Intertidal,84.7365985307757,19.1095466287251,Intertidal
73,1,Intertidal,84.7873533443284,19.172967687784,Water
74,1,Intertidal,84.7647157991686,19.1035279163215,Intertidal
75,1,Intertidal,84.8817662806894,19.3723038493301,Intertidal
76,1,Water,84.8632609858365,19.2932521043276,Intertidal
77,1,Water,84.9070987717016,19.4168602874224,Intertidal
78,1,Intertidal,84.7851075561181,19.1196077599073,Intertidal
79,1,Intertidal,84.7324662804687,19.1384723808738,Intertidal
80,1,Intertidal,84.7079422732123,19.1155653411287,Intertidal
81,1,Intertidal,84.7320171228267,19.1365859187771,Intertidal
82,1,Intertidal,84.7542055103444,19.2372870621269,Water
83,1,Water,84.7845685669476,19.1228416949301,Water
84,1,Intertidal,84.7058761480588,19.0502578199733,Intertidal
85,1,Intertidal,84.8435878811143,19.2300107083256,Intertidal
