system:index,longitude,latitude,True_Class
0,84.8929053902125,19.1455690716183,Water
1,84.8848205526554,19.3258609491411,Land
2,84.7896889640671,19.1247281570268,Intertidal
3,84.725549252781,19.4036550527459,Land
4,84.7819634526237,19.2443837528715,Land
5,84.8776340303824,19.1813220199263,Water
6,84.7638174838845,19.1224823688165,Land
7,84.7911262685217,19.1355079404362,Land
8,84.8088230796189,19.2980131753334,Land
9,84.883652742786,19.0766682893264,Water
10,84.8958698306501,19.1968628743416,Water
11,84.7010252455245,19.2353107685019,Land
12,84.7086609254396,19.346342537619,Land
13,84.7171949206387,19.3700580611198,Land
14,84.6838674235979,19.055647711678,Land
15,84.6961743429903,19.1181704554527,Land
16,84.8988342710877,19.3342152812834,Land
17,84.7692073755892,19.3680817674947,Land
18,84.7752260879928,19.1739558345965,Land
19,84.7077626101554,19.1405385060273,Land
20,84.9081767500425,19.2382752089395,Water
21,84.7767532239758,19.288760527907,Land
22,84.8269690483581,19.4143450046269,Land
23,84.7022828869223,19.052593439712,Land
24,84.7023727184507,19.1344299620953,Land
25,84.6953658592346,19.1272434398223,Land
26,84.769387038646,19.2653144989915,Land
27,84.9111411904801,19.2936114304412,Land
28,84.7149491324284,19.2779807444975,Land
29,84.8640694695922,19.1533844145902,Water
30,84.692401418797,19.2439345952294,Land
31,84.7932822252036,19.1600319476927,Land
32,84.8007382420618,19.1667693123236,Land
33,84.8101705525451,19.2172546312911,Land
34,84.7858262083454,19.3175066169988,Land
35,84.7594157389923,19.1320943423565,Land
36,84.7051574958315,19.3900006604273,Land
37,84.7881618280841,19.0822378440879,Water
38,84.8612846922115,19.1549115505732,Water
39,84.8629914912513,19.336730564079,Land
40,84.8846408895986,19.0552883855643,Water
41,84.8947020207807,19.2707942222246,Land
42,84.6844962442967,19.4166806243656,Land
43,84.8981156188604,19.1660506600963,Water
44,84.761751358731,19.2932521043276,Land
45,84.7340832479801,19.2262377841323,Land
46,84.8037026824994,19.2926232836287,Land
47,84.775046424936,19.3829938012111,Land
48,84.8045111662551,19.1502403110958,Land
49,84.8484387836486,19.1250874831404,Water
50,84.6823402876149,19.3845209371941,Land
51,84.8329877607617,19.1437724410501,Water
52,84.721417002474,19.1606607683915,Land
53,84.8869765093373,19.4144348361553,Land
54,84.9119496742358,19.2003663039496,Water
55,84.8591287355296,19.1651523448121,Water
56,84.8425099027734,19.2301903713824,Water
57,84.708750756968,19.2874130549808,Land
58,84.6858437172229,19.2729501789065,Land
59,84.8534693492396,19.267829781787,Land
60,84.9053021411333,19.4187467495191,Intertidal
61,84.8471811422508,19.229022561513,Intertidal
62,84.7943602035446,19.1438622725785,Land
63,84.7390239820428,19.0551087225075,Intertidal
64,84.7414494333099,19.1184399500379,Intertidal
65,84.7228543069286,19.1205060751914,Intertidal
66,84.6805436570466,19.3670936206822,Water
67,84.8287656789263,19.1809626938126,Intertidal
68,84.754115678816,19.121943379646,Intertidal
69,84.7253695897242,19.1378435601749,Intertidal
70,84.7082117677975,19.1164636564129,Intertidal
71,84.7715429953279,19.3361017433801,Water
72,84.7365985307757,19.1095466287251,Intertidal
73,84.7873533443284,19.172967687784,Water
74,84.7647157991686,19.1035279163215,Intertidal
75,84.8817662806894,19.3723038493301,Intertidal
76,84.8632609858365,19.2932521043276,Intertidal
77,84.9070987717016,19.4168602874224,Intertidal
78,84.7851075561181,19.1196077599073,Intertidal
79,84.7324662804687,19.1384723808738,Intertidal
80,84.7079422732123,19.1155653411287,Intertidal
81,84.7320171228267,19.1365859187771,Intertidal
82,84.7542055103444,19.2372870621269,Water
83,84.7845685669476,19.1228416949301,Water
84,84.7058761480588,19.0502578199733,Intertidal
85,84.8435878811143,19.2300107083256,Intertidal
86,84.8033433563857,19.2047680488418,Intertidal
87,84.7021032238655,19.0763089632127,Intertidal
88,84.9051224780765,19.418297591877,Intertidal
89,84.7322866174119,19.1261654614814,Intertidal
90,84.7433358954066,19.0506171460869,Intertidal
91,84.8654169425184,19.3323288191868,Intertidal
92,84.8311911301935,19.2336938009905,Intertidal
93,84.7282441986334,19.1291299019189,Intertidal
94,84.7420782540088,19.1429639572944,Intertidal
95,84.73579004702,19.05609686932,Intertidal
96,84.8554456428647,19.3338559551698,Intertidal
97,84.7538461842308,19.1240993363279,Intertidal
98,84.7517800590773,19.1538335722322,Water
99,84.740820612611,19.1698235842896,Intertidal
100,84.7112660397635,19.1046957261909,Intertidal
101,84.7568106246684,19.3837124534384,Water
102,84.8364911903698,19.3330474714141,Intertidal
103,84.8481692890633,19.2837299623159,Intertidal
104,84.7300408292016,19.1225722003449,Intertidal
105,84.7489054501681,19.1351486143225,Intertidal
106,84.7454918520885,19.1210450643619,Intertidal
107,84.8042416716699,19.1556302028005,Intertidal
108,84.8981156188604,19.3027742463392,Intertidal
109,84.7536665211739,19.1217637165892,Intertidal
110,84.7895093010103,19.1752134759943,Intertidal
111,84.717913572866,19.1118822484639,Intertidal
112,84.9000919124854,19.2723213582076,Land
113,84.7553733202138,19.1145771943162,Land
114,84.7472884826567,19.1210450643619,Intertidal
115,84.7876228389137,19.1628167250734,Land
116,84.7718124899132,19.104066905492,Intertidal
117,84.7292323454459,19.1310163640156,Intertidal
118,84.9072784347584,19.3548765328182,Water
119,84.7736989520098,19.3467916952611,Intertidal
120,84.7599547281628,19.111253427765,Water
121,84.7106372190646,19.117811129339,Intertidal
122,84.7393833081564,19.1301180487315,Water
123,84.7532173635319,19.0902328501166,Water
124,84.7276153779345,19.1139483736173,Water
125,84.7099185668373,19.1216738850608,Intertidal
126,84.8865273516952,19.3659258108129,Water
127,84.7141406486727,19.122392537288,Intertidal
128,84.8328080977049,19.2356700946155,Intertidal
129,84.8611050291546,19.2908266530605,Water
130,84.7418087594236,19.1304773748451,Water
131,84.7419884224804,19.0950837526508,Water
132,84.721417002474,19.1090076395547,Water
133,84.7152186270136,19.1187094446232,Intertidal
134,84.7467494934862,19.2645958467642,Water
135,84.7207881817752,19.1033482532647,Water
136,84.8033433563857,19.3953007206036,Water
137,84.75672079314,19.132633331527,Water
138,84.853110023126,19.3913481333534,Water
139,84.7708243431006,19.336730564079,Intertidal
140,84.7280645355765,19.1073008405148,Intertidal
141,84.7923839099195,19.1480843544139,Water
142,84.7531275320035,19.1003838128271,Water
143,84.8293046680968,19.2359395892008,Water
144,84.8247232601478,19.3455340538633,Water
145,84.8339759075742,19.2354904315587,Water
146,84.9069191086447,19.2694467492984,Water
147,84.7326459435255,19.1885983737277,Water
148,84.7551038256285,19.0986770137873,Water
149,84.743425726935,19.1313756901292,Intertidal
150,84.7323764489403,19.0931074590258,Water
151,84.9190463649803,19.3756276158813,Intertidal
152,84.7703751854586,19.0862802628664,Water
153,84.740371454969,19.1434131149364,Land
154,84.862272839024,19.2919944629298,Water
155,84.8226571349943,19.2262377841323,Water
156,84.7162067738261,19.1114330908218,Intertidal
157,84.8075654382211,19.3664647999833,Water
158,84.7619310217878,19.1053245468898,Water
159,84.7338137533949,19.119338265322,Intertidal
160,84.7981331277379,19.1355977719646,Intertidal
161,84.8222079773523,19.4191060756327,Water
162,84.746929156543,19.2648653413494,Water
163,84.7263577365367,19.1183501185095,Intertidal
164,84.7417189278952,19.1324536684702,Intertidal
165,84.7798074959418,19.3191235845102,Water
166,84.7199796980195,19.1113432592934,Intertidal
167,84.7935517197888,19.147455533715,Water
168,84.7292323454459,19.0503476515017,Water
169,84.7467494934862,19.2589364604742,Water
170,84.8288555104547,19.2325259911211,Water
171,84.737766340645,19.1406283375557,Land
172,84.7245611059685,19.1099059548388,Water
173,84.7550139941001,19.0962515625202,Water
174,84.7038100229053,19.0761293001559,Water
175,84.7104575560078,19.1103551124808,Land
176,84.7427969062361,19.0953532472361,Water
177,84.7576191084241,19.105144883833,Water
178,84.7230339699855,19.111702585407,Intertidal
179,84.8297538257389,19.2354904315587,Intertidal
